Id,Habitability_score
0x7620,69.89594442501563
0xbe6a,79.39155446677825
0x2eef,85.10836876057346
0x11ed,82.17445065482893
0x6885,71.74412755173181
0xb1d6,36.8272347174364
0x10ac,80.5903213061539
0x8aad,79.5703844405592
0x417f,69.454127865578
0xc7f3,72.5064493882174
0x82b2,80.1354436864022
0x8796,59.55399554043013
0x89d,83.39794908524512
0x9f43,39.17660355757457
0x1397,73.23279122826987
0x4fdc,67.06633740749147
0xa8a8,81.10281309067315
0x4ba6,89.69357040170819
0x1385,56.74338744520957
0xc766,76.99290311344357
0xb323,81.59385915100226
0xc1ab,73.93029547744301
0xc24e,76.14710497101247
0xacc7,68.65564834471613
0x8dba,76.96496479263298
0x538c,74.4929050034712
0x5c7c,72.99696687221086
0xc6b7,78.63237288535879
0xa23f,77.07717422778698
0x74f0,67.77474357951832
0x91fe,44.891898720089536
0x5a7f,35.80137072113413
0x9b0c,75.3622917951378
0x803,75.60260714008386
0x51ba,89.85987584050413
0x462e,78.7228923746281
0x665a,71.58419026649347
0xb70f,86.31026325183579
0x1127,80.86337488769108
0xd6b,82.95067761918159
0xb941,66.46229138728476
0x3d97,76.8140816470634
0x45f9,81.54444286743909
0x72b,70.90325356267562
0x658b,72.19970321192613
0x4d00,71.38797766090367
0x361c,79.36674066221745
0xb1e8,70.08688119740113
0x6b2d,92.76854502893518
0x8076,77.39799184751838
0x6247,75.61525591296241
0x7306,82.47392661297975
0x816d,69.99590700915839
0x8fbe,43.93237682666696
0x3c46,77.03715561750322
0x160a,76.40394284453424
0x833c,80.91048629707785
0x3e8f,83.7985123610514
0x9666,85.57772379555873
0x902,81.18387329165786
0xc7b4,83.80077071259105
0x2dcd,77.26869709567781
0x382c,82.18981376016758
0x2f6c,79.78417684726871
0x6c95,65.89594575993355
0x5801,76.31585792201793
0x8a56,74.76042201156999
0x507c,31.802598715332184
0x8f7b,78.6166934428748
0xb629,81.31839687448849
0xbf19,40.36093099134012
0xc37d,81.02384946324416
0x255b,68.14011401496192
0xc360,81.40540911974658
0xbe19,67.0657476851192
0x3a56,81.56760281386296
0x36cb,77.39699917836566
0x964f,75.33434345013109
0x6ef2,79.0667016655956
0xaad0,84.24435974921022
0x5a75,78.42147612338563
0x1b3c,79.0313800726047
0x38ba,82.07144741322055
0xbf35,73.52837937837648
0x5473,80.92697437422414
0x1939,80.62285832049905
0x8dee,81.82363547479311
0x25b3,82.83445368239693
0xc942,36.44942326230649
0x71ce,77.05599768402567
0x5880,35.804630507024534
0x4368,67.38893086755581
0x38a6,77.9093739910361
0x52bc,62.65871437649391
0x69aa,76.43819054799732
0x3d43,71.39322962364669
0x9bbb,72.46008657279954
0x5478,91.39727345031802
0x796c,67.67429643451594
0x2858,76.62851992767067
0x841,69.62306588133193
0x11cf,81.16511849003928
0xa919,36.92045941021956
0xae41,84.84921283785211
0x8bd1,35.80178284947539
0x9eed,64.56843994048005
0x7672,82.23835669274449
0xbc64,77.76684456958458
0xbb9f,68.4198970277463
0xadc2,51.33261140430988
0x1900,84.74520058360999
0x7549,77.35510309255865
0xc49e,82.34308878196934
0x5bfe,34.352978194233195
0x95b8,75.24713254699266
0xbf28,73.61397323993059
0xb945,92.09511542804042
0x67a0,86.61789861442661
0xad04,73.05336568310294
0x49e5,84.09112509338652
0x1ff7,74.87087979648881
0x7bec,81.61062557482511
0x859f,65.90592094337397
0x528e,70.31435007453892
0xab37,82.64457484404322
0x4848,77.56728489028221
0x8774,44.42664446417297
0x8c26,78.08917369215412
0x9a6b,71.53967154375448
0x104b,80.74659602723106
0x40a7,78.49222292961757
0x46d2,69.91834974173223
0x6c8f,83.04869574884901
0xc1a9,36.39842436544868
0x47cd,74.05377642649032
0xb463,91.5394672161937
0x7728,57.65347242313817
0xb5fa,82.84016354182297
0xa8d1,46.65430386669664
0x87d5,51.05125469202113
0x89a9,39.641560023329
0x23e0,76.70723712961039
0x5db9,73.87848061677339
0xc3c4,78.1686697143142
0x1585,75.35479671445133
0x7dbe,75.02030720897913
0x7d9b,81.33261688219348
0x7e78,80.86237500287301
0x3e2b,75.98432207728995
0x712c,78.47451772759786
0x2f1b,68.98361726978442
0x7faf,66.3224961693134
0x3f7c,73.6556157192259
0xc59b,66.6155207100656
0x7a62,30.635291185280128
0x8c3d,90.31813580155251
0x2d2c,80.74785391565352
0x9400,87.1458056357947
0x52b9,73.63747882890715
0x6721,63.016117284797986
0xa4a4,69.6145855691975
0xc014,84.84260227201587
0x63b9,78.51261068604808
0x1707,45.513391001981795
0xa348,79.37125954173901
0xb5b5,91.18252596932871
0x2d5f,71.86500947818756
0xb453,83.83903767602507
0x2092,77.6871717442577
0xae7a,86.40652363884499
0xd15,80.67502696088172
0xb597,73.40113605351718
0x3766,85.79392241751184
0x5ad9,87.69424838065056
0xe0f,78.31438007726629
0x16f7,74.39064434217579
0xb5a0,71.16791210266162
0x4ba4,85.85576148112325
0x901a,64.66384460402719
0x5519,87.74096468413514
0x3f21,89.14013091321353
0xb1ac,81.66290451583436
0x1a53,82.12711434617222
0x67d,86.13445876004847
0x9e01,75.19321944311827
0x6d2f,74.2106883500952
0x9bee,84.68489692873744
0x74d,65.60445285790082
0x1f68,75.306379083478
0xfac,84.84701092922064
0xaee,74.17569261949662
0x69af,83.29555281545856
0x563a,71.08345060416723
0x23d7,63.087718771310854
0x37ca,69.09047758675
0x54d4,81.410783565709
0x978f,81.3484062265653
0x3758,75.70917168515562
0x76cf,80.04727216060864
0xdb3,66.30487046111755
0x4a1c,81.34112850683252
0x2a64,75.59970309774847
0x9d2f,85.46644145349637
0xa4b4,79.78066628325053
0xa4d1,86.97612255977727
0x4ef9,74.29183758125855
0x83b4,91.45427477068456
0x3100,60.457488005062636
0x85a4,80.42531043688392
0x1c67,76.24382106880775
0x967b,75.53982358308019
0xac9b,77.18093239146476
0x160e,69.01307576163794
0x6a85,88.53239851209854
0x14eb,73.30588785449432
0xc88c,68.35576906719943
0x2a59,78.26165702008558
0x9893,76.69986428722532
0xc03,81.37856869500176
0xa746,74.74582287484401
0x4934,73.80670037780216
0x2ff9,77.0310437420798
0x28ce,73.69521723301561
0xa698,39.594406691370786
0x933d,73.92584763676437
0x969f,76.8457962298602
0x1869,81.47303812769873
0x1fb3,74.92230909164999
0x671d,31.235289758187747
0x9a53,87.38360552018764
0xf27,74.94538799939934
0x6350,78.48534810281181
0x2ab5,82.07058448764874
0x40ac,64.42565248086295
0xb944,78.42012563825146
0xb347,74.38268494149668
0xac61,71.11432821665382
0x8a3d,86.66605524313688
0x5c9e,80.84097303775256
0x22d2,76.85977428676023
0x91af,73.25970374613028
0xbd71,41.611210047697845
0x7998,89.39481418250597
0x2d9c,84.6611543324959
0x7276,82.94364457831342
0x84a9,85.70761582468072
0x7e29,72.79684553677184
0x467d,83.8466793902874
0x7786,77.63027868964991
0x3474,44.65106220540364
0x9ac,84.2547925676261
0xbeef,83.87210999555839
0x770d,74.38968517279021
0x7829,70.30552601082002
0x8bdb,73.86883984906056
0x1443,85.12058276365146
0x6054,36.92837140638564
0x6b1,75.50961947238152
0xa909,69.28386985111523
0x30ab,82.44684457939304
0x1b39,78.55893407985948
0xb0c7,77.4231043138167
0x53a7,74.84778346401521
0x766,92.14303939197406
0x5210,72.89267932040886
0xacde,80.57515725551521
0x643,81.13757746109785
0xb8f5,89.91303120732238
0x319c,72.37153579097088
0x3d8e,73.18476693813135
0x4ae9,57.300231772189676
0x623d,75.27498985804125
0x9f72,78.08382192630359
0x2c78,69.23448248301176
0x84b3,92.00340826596862
0x79eb,37.615090474661905
0x419f,80.36745220887501
0x9cce,88.46038107216633
0x9148,82.43952084387877
0x1c9b,82.30705426871653
0x88e9,75.85929438157851
0xba62,75.71257186026004
0x2ae3,76.8996975264938
0x5b4c,92.12930395577423
0xc681,75.54782809025322
0x7c56,62.88425767765164
0xc5be,88.83362033505888
0xc0f1,84.92874641365533
0xa37b,52.19351167809003
0x601c,81.15125760332943
0x5cd0,71.22249313387562
0x4cb3,56.26980159329833
0x4632,81.86582793171037
0x1383,81.53858249845477
0xb8c1,82.11181180265959
0x2548,75.48775956576549
0xbd46,74.39111158571372
0x90af,79.48804739275072
0x72ef,72.90011270392783
0x86d4,81.86396107575848
0xd22,78.11491761817967
0x7eca,79.89961395062461
0x8eaf,76.24882935982991
0x198b,60.15387832454667
0xb1ca,76.79728488253939
0xaf3e,71.95110717438261
0xb11b,73.0754393533979
0x40e7,74.61115221031667
0x7561,74.76726916069664
0x5dfa,81.71195402026761
0x2a5b,79.40688047639387
0x81da,76.01192923030501
0x5107,79.26425548861282
0x5c6c,83.70707147122809
0x7e84,64.18894432287823
0x5f94,82.12647368171913
0x6356,69.6960218838124
0x9825,73.87547872730691
0x4437,73.02586707266417
0xbc4a,62.48004426342044
0x314b,32.14612762491357
0xa2a,89.41407909212671
0x669e,41.58234695492732
0x18d0,78.82277490289907
0x159c,74.54526150056562
0x9d59,79.74880366906496
0xc077,74.52487450752072
0xc110,78.70418801984235
0x4041,83.45840557550993
0xbf33,73.54516568248027
0x821,82.86048787901234
0x8dfa,74.75457357494024
0x6e27,33.61111745469836
0x24ec,74.4129232544325
0xbea0,77.60409330554748
0xb584,73.95124619335957
0xba22,74.6911028809174
0x2ee2,83.28908798785929
0x5ea4,75.135410026645
0x58db,78.0277164373131
0xc544,69.19457985056118
0xae71,80.17870231444124
0x9954,81.0791264719602
0x7b57,81.46118082886453
0x1ee4,91.29787865877766
0x8d7,77.67691380308536
0x5ffa,71.22938226025231
0x3c52,69.14716529162307
0x824d,78.21784639915322
0x911b,76.11810759277346
0x6c1e,78.02772584955919
0x7b7a,77.28048317193232
0xf6a,76.23686103814582
0x7e3f,79.43459152241815
0x3f82,76.13722259228598
0x2bf3,75.56232849707868
0x1035,72.71693034474886
0x95c7,77.77640650143198
0x39cf,73.46879333112012
0x3380,68.216884332411
0x9be4,77.77161591214285
0x7fd7,40.04206505624276
0x685c,73.79328761123566
0x8946,67.34179617909966
0x1bec,79.10012173601639
0x92fb,90.4232000489103
0x528f,70.66246602071637
0x161d,80.73841627226312
0x4785,76.89947481805477
0x6a3d,63.87524450364344
0x2eea,63.120170437509024
0x727a,86.07886580767759
0x60ce,70.89151100089909
0x1968,76.80169325333894
0x8dc0,77.6734375426451
0x5d33,78.40478581314869
0x514f,79.11207531924371
0x647f,75.24568932763633
0x1104,42.87264596258084
0x5f48,71.60662408408916
0x21df,74.46171074325166
0x3e56,65.55664104734664
0x3a4b,24.951420312160906
0x5304,84.25273503391868
0x3726,69.10766558521414
0x1075,73.15493211369994
0x8424,33.02938813114872
0x20aa,74.37704654475316
0x5703,75.86413098174513
0xabab,90.35340812656277
0x1fbe,80.17065352375374
0x9096,76.0726587572618
0x55cd,72.38209936148569
0x8099,75.94952035773754
0x2a5d,34.22944552341037
0x1673,80.00580255527596
0x6c9a,76.42339667390188
0xc35d,78.66026383189175
0x9b9,76.26866135200287
0x429f,75.9897214248075
0xc25f,83.18723542811273
0xc034,80.21948432349014
0xfe5,79.86860822771395
0x4e0e,81.82785145106335
0x4a35,75.85729056409566
0x83fe,73.46763240338096
0x80ab,74.94082080810158
0x7928,49.33486066974521
0xa3a4,81.28902375222755
0x366e,75.52693514263841
0x18f4,77.55240180531922
0x84e2,87.16024777332251
0x18e9,76.65968218998536
0xc3f7,81.55708377913435
0x6667,68.43529277770598
0x23af,74.07785704976713
0xb204,89.63629942960954
0x5f0c,77.7203899487987
0x4d42,77.29466426442575
0x43f5,70.76982050847982
0x2b8e,73.58942050000348
0x6621,75.3716822267521
0x2ed7,83.96419158428067
0x67a9,79.0276232842426
0x9510,35.66161506193938
0x510e,86.02246143276325
0xbcbe,72.7831881390024
0xa03d,83.21467393600136
0x57ad,69.81992695664282
0xaad3,73.31322687559413
0x401b,59.88386625647852
0x1230,72.26753641116079
0xa41b,85.36455927976222
0xa3cd,90.38128970837214
0x599b,75.07325494913671
0xbf2f,59.304069987657336
0x9264,73.28353422727922
0x82b7,71.36029578484106
0xc7d4,79.9437381872394
0xc3d7,81.74779303731988
0x7df2,83.53096330204717
0x9347,80.5176268199693
0x7219,25.84623989321861
0x861c,49.83662363989344
0x28f0,80.65498126557223
0x852f,81.2885497027047
0xb218,31.781585660762076
0x7597,90.36700836995442
0x2f9f,81.21563089790453
0x938a,78.96225890408618
0x4cca,63.756987406064866
0x202c,90.60930620818694
0xa6d0,73.57678549800706
0x6d41,81.32095626851611
0xc185,80.71144247273047
0xc462,82.72768123376709
0x8055,73.08591236513159
0x328a,77.3351562342254
0x96c5,84.02573538486794
0x75f2,73.57605324427801
0x6db8,72.87095638615776
0xb272,77.59298588729058
0xb800,73.26786970629043
0xc6f7,77.90735756826835
0x54f3,79.43230259314107
0x2c87,83.21316923297412
0x2f9c,63.81162696746702
0x5eff,38.45110200172061
0xc088,74.18301548666308
0x3cb4,80.0763008937459
0x43e7,80.82531263388725
0x72fd,77.94888579495192
0x1640,85.36939989312118
0x7117,68.03945662034305
0x8789,73.82304975350841
0x1de9,73.8102610697144
0xc27b,80.94644128318
0x120b,74.11547121835211
0x6e12,82.61450895794394
0xbb27,69.67904650218402
0x7a50,82.61563760615792
0x652a,82.37879350536302
0x2950,87.5156750526259
0xaa1d,78.70587436962659
0x5f4c,82.45735533703112
0x1a23,83.69379152396385
0x5f7a,90.05656617736612
0x5eab,81.55183123079097
0x67a6,79.29798053954788
0x3345,72.54372346562913
0x1082,79.08856863077709
0x17df,85.4278853269155
0x3953,85.5898348178478
0x4196,34.186326852686214
0x7474,62.70689314024437
0x2978,82.05732428159114
0x3f9b,72.25991386049775
0x8797,76.45059078796146
0x8985,78.43563683684171
0x1d3e,69.46702561996126
0x33aa,74.00506007323777
0xa1cf,76.14831587407114
0x90da,62.76924816004966
0xbad1,73.09032895857172
0x81f9,79.07234816786787
0x184b,75.42034260118272
0xb963,78.25163699394427
0xa0a2,81.5823255306684
0x8037,73.72101132063652
0x70e2,92.21228653224416
0x44d7,31.500540346046744
0x98d6,91.9136488012541
0xa335,80.48055475581906
0x860c,76.33007815247043
0x243c,74.93921728611677
0x4616,65.48444172408493
0x698e,74.30746892157663
0x5d89,74.26467233131818
0x55e3,78.47917244082335
0x4f06,58.807706334092906
0x3595,82.59490071234643
0x1bee,82.6679104219998
0x1e75,77.21119970936007
0xaae8,81.99822287311311
0x9803,74.08118601989787
0x211a,82.12041471581453
0xa594,64.75009860436928
0x6759,71.95276166471555
0xa410,73.35505485812865
0x17e5,81.13066541545459
0x52dc,69.4837531325416
0x8b28,81.66757321200667
0x64cf,76.24506977507231
0xaf0d,76.28922296359148
0xb185,76.17095195032235
0x5bf0,73.83944193985828
0x9b80,34.5753654851809
0xa080,78.52152075029677
0x936a,75.95307515484173
0x11d2,69.42784606844464
0x8734,71.25451431244251
0x7194,80.93881314863246
0x1cca,79.49146774459015
0xbb8d,72.91504053123293
0x6331,62.92517652952737
0x3ce9,86.73402160985215
0x1569,82.12466840722512
0x52f5,40.2224437316853
0x6a42,76.70927404244189
0x18f5,91.33831499267576
0x25c6,73.01838582411432
0x2d2d,59.79453428231697
0x7aae,72.22958442961279
0x9d52,74.90698276349336
0xafba,74.44196292138261
0xc7bf,81.80850886379316
0x1b22,83.05717349189966
0x9aa6,75.7124575902324
0x18ab,88.15503611154435
0x8ea7,79.05066648367396
0x6e1d,76.48649096414846
0x9b6d,41.27269580234354
0x8793,88.96078364682832
0x8c3e,78.33000406268083
0x4c6e,77.86783725095476
0x84ae,72.02891900660123
0x58b6,83.29010358891692
0x9afc,77.33719984372645
0x3bc9,70.0051042045243
0x6ad3,77.38239096581816
0xb07e,83.70260058013737
0xbf14,80.71979851419779
0x602f,76.78373693392476
0x2366,69.6504475403284
0x5c4c,77.48339257825809
0x3c13,37.763425244927866
0x620a,73.8746716538534
0x7924,77.47766606331244
0xb5bc,82.5405337606094
0x310c,33.16222629735669
0x6a2,73.96592851998808
0x5936,76.18139738952296
0x27f0,38.94876691976555
0x4267,73.57416042187417
0x7ed5,79.05394374472202
0x6d92,62.50159171713335
0x5881,94.8110070472975
0xaa98,72.46754435705482
0x2427,85.51318737812012
0x4769,79.23016960343239
0xc36a,79.52620537529684
0xb271,89.03469288764762
0x13ff,76.45151203621892
0x6840,73.91314613022752
0x8388,77.17185733614163
0x1d58,62.62835487790002
0x3f89,70.97612120972026
0x594b,74.195256240431
0x4ced,74.59573019523135
0x4d7d,64.77810108159656
0x2785,77.24031111117692
0xb6f,74.72707226454015
0x4422,65.31273201000072
0xa64a,59.293220274522554
0x8664,83.09128135447713
0x4fad,72.82553023121518
0xd98,81.02692310924387
0xb408,42.41394815393517
0x2d0c,81.94489109095831
0x5a14,65.49233882962211
0x9e0,77.27324731128512
0x7321,81.79468265096547
0xa150,22.999516466493958
0x7319,75.01710187195289
0x446a,74.74921956274916
0x9cba,65.19696704128889
0x396d,71.82649578996408
0x95fe,78.90396749351797
0x67a8,74.18819879966509
0x1721,80.89306983934134
0x3fd5,83.36230479192014
0x8e9c,74.4457412666295
0x1b60,76.01912491867124
0x3c09,74.37901968636174
0xc07,65.94131812019391
0x8b0f,67.24417306660617
0xc4fa,78.96325053539607
0x9daf,72.85626020981347
0x9e4d,83.65190322621567
0x91c1,67.34262715757097
0x188d,72.07664521754099
0x2385,88.0996807842193
0x7d85,40.38517099115065
0xaf9c,77.35290852537408
0xabea,81.86281849550424
0x2dab,66.50800115064429
0x8883,77.19859687687203
0x69ac,73.50676686195952
0x4498,82.62935033271684
0x9fa9,63.625804000936206
0xb1d5,77.41086100810777
0xfff,68.5978089712102
0x8c5e,74.52180376864908
0x2ef4,75.09833692151388
0xafdc,84.91084089370246
0x10b9,82.76758400979114
0x5719,79.55592284794176
0x213e,76.38073387745062
0x5d5d,83.12044289872229
0xa0f1,51.42229340112002
0x5cf6,72.99905147904634
0x1663,80.1018445084729
0x8a22,86.56187626501678
0x56de,43.654823170045255
0xb937,84.09946122583011
0x9045,76.73975216344586
0x55f7,79.52826739515272
0xf21,38.83096775403079
0x70dc,73.8964947407831
0x3d38,82.7125040830259
0xa473,76.03100557760975
0x59f5,68.16582201745842
0xc7ae,84.76588744891137
0x1656,82.0251873845644
0x2f88,74.45869842658173
0xa90f,73.00097595408158
0x19bf,72.18694649582163
0x740b,87.928213310249
0x1f66,90.03383683949183
0x2d2b,73.63874739000227
0x922,55.77025024712457
0xb22a,91.7151278019041
0x9d86,81.2137334240622
0x8202,80.70220591127169
0xc190,83.27871564508476
0x1a46,90.04042042769777
0x4d0c,81.24655707870166
0xb64c,82.02694026447597
0x2195,83.08520207694505
0x714,81.27060079782143
0xbc5a,73.48372292459536
0x84b8,34.7899017176485
0x7a0,79.82176693969843
0xa30e,82.45055300583154
0xade6,78.43270652152053
0x8359,72.49368034144265
0xa2e4,83.55491525758313
0x6c42,75.47697394973552
0x9458,82.86574941682782
0x3c6f,80.94156586733216
0x2626,40.01146745181009
0x2975,76.23962624515043
0x75d9,59.08393990724184
0x6e6d,80.33329598587348
0xc154,83.36192131193822
0x9e58,44.34207411175269
0xc163,73.838352758693
0x7ed7,79.00277645403567
0xc5aa,68.07077523046085
0x6b95,79.32867850363465
0x73af,69.8512839448886
0xbb32,80.99239589393865
0x7f87,88.65898873142085
0x624a,92.21301738443044
0xb1e3,82.29898916699871
0x41d5,83.71995392680164
0xc7d1,35.306190223732706
0x584d,53.27291850359882
0xa5a4,65.02686609619141
0x320b,63.981454632345105
0x1b1d,81.17439999553638
0xb2ef,82.78943635770518
0x5053,74.68953789848045
0x213c,78.3326258387882
0x2838,82.6434951422892
0x4ebc,77.66032207051755
0xbcb5,76.5039271913024
0x2339,77.34210979517138
0x330b,67.00075333387004
0x954e,77.285996124291
0x4e08,76.15582333590608
0xb69,74.63184501967817
0x2c70,74.63863846010528
0x821d,60.65417654526764
0x8211,78.77310313924539
0x9315,77.13027945736228
